Id;2014;2015
19428;0.000261593598619;0.000261593598619
19429;0.00150308227751;0.00150308227751
19430;0.00464822128191;0.00464822128191
19431;0.00107043707459;0.00107043707459
19432;0.0113853755315;0.0113853755315
19433;0.00235063798134;0.00235063798134
19434;0.00271363327328;0.00271363327328
19435;0.000629533276232;0.000629533276232
19436;0.00489189543553;0.00489189543553
19437;0.000261593598619;0.000261593598619
19438;0.0138801017511;0.0138801017511
19439;0.00197427762214;0.00197427762214
19440;0.00146183935612;0.00146183935612
19441;0.00221249735797;0.00221249735797
19442;0.0132139530447;0.0132139530447
19443;0.00150645499275;0.00150645499275
19444;0.000162534456909;0.000162534456909
19445;0.00151505832541;0.00151505832541
19446;0.00283218936119;0.00283218936119
19447;0.00204736075156;0.00204736075156
19448;0.0154385321391;0.0154385321391
19449;0.000903634116536;0.000903634116536
19450;0.000891658068631;0.000891658068631
19451;0.000562335589876;0.000562335589876
19452;0.00511245353599;0.00511245353599
19453;0.00285507058585;0.00285507058585
19454;0.00760250158484;0.00760250158484
19455;0.00266800290379;0.00266800290379
19456;0.00264919292566;0.00264919292566
19457;0.00264951386149;0.00264951386149
19458;0.00375443398007;0.00375443398007
19459;0.00264951386149;0.00264951386149
19460;0.000671222245955;0.000671222245955
19461;0.00266800290379;0.00266800290379
19462;0.00681684008556;0.00681684008556
19463;0.00159546607576;0.00159546607576
19464;0.00266800290379;0.00266800290379
19465;0.00264919292566;0.00264919292566
19466;0.00273686932518;0.00273686932518
19467;0.00277144262986;0.00277144262986
19468;0.0141521304015;0.0141521304015
19469;0.00269987870037;0.00269987870037
19470;0.00714110909051;0.00714110909051
19471;0.00238626833573;0.00238626833573
19472;0.00273686932518;0.00273686932518
19473;0.00209539055778;0.00209539055778
19474;0.00194313263867;0.00194313263867
19475;0.0029473544916;0.0029473544916
19476;0.00200156312629;0.00200156312629
19477;0.00643184485127;0.00643184485127
19478;0.00145715863692;0.00145715863692
19479;0.00512881618425;0.00512881618425
19480;0.00346000334998;0.00346000334998
19481;0.00318650236491;0.00318650236491
19482;0.00184289452223;0.00184289452223
19483;0.00283218936119;0.00283218936119
19484;0.00184289452223;0.00184289452223
19485;0.00163110559705;0.00163110559705
19486;0.00659704329659;0.00659704329659
19487;0.00184289452223;0.00184289452223
19488;0.00582156508545;0.00582156508545
19489;0.00117745715652;0.00117745715652
19490;0.00283218936119;0.00283218936119
19491;0.00163031524473;0.00163031524473
19492;0.000724694281128;0.000724694281128
19493;0.00185070862199;0.00185070862199
19494;0.000538603002425;0.000538603002425
