Id;2014;2015
19428;0.000709118517713;0.000709118517713
19429;0.00722896148049;0.00722896148049
19430;0.00856745385201;0.00856745385201
19431;0.00676090060001;0.00676090060001
19432;0.0101677036355;0.0101677036355
19433;0.00779061054051;0.00779061054051
19434;0.00378764047526;0.00378764047526
19435;0.00126007801464;0.00126007801464
19436;0.0015152852658;0.0015152852658
19437;0.000713541322191;0.000713541322191
19438;0.029550721866;0.029550721866
19439;0.00703083487155;0.00703083487155
19440;0.00737260368483;0.00737260368483
19441;0.00759848703527;0.00759848703527
19442;0.0285246577513;0.0285246577513
19443;0.00715478002195;0.00715478002195
19444;0.000711241379805;0.000711241379805
19445;0.0072975607417;0.0072975607417
19446;0.0077084436067;0.0077084436067
19447;0.00773470742769;0.00773470742769
19448;0.0103763602337;0.0103763602337
19449;0.00424047740273;0.00424047740273
19450;0.0042256570834;0.0042256570834
19451;0.00149265389278;0.00149265389278
19452;0.0286625532548;0.0286625532548
19453;0.0249329159845;0.0249329159845
19454;0.0278100717101;0.0278100717101
19455;0.00372248314277;0.00372248314277
19456;0.00392974316124;0.00392974316124
19457;0.00374299136923;0.00374299136923
19458;0.0256154465225;0.0256154465225
19459;0.00374060233817;0.00374060233817
19460;0.00126838322494;0.00126838322494
19461;0.00371668891238;0.00371668891238
19462;0.00965406791577;0.00965406791577
19463;0.0073788913122;0.0073788913122
19464;0.00381575148567;0.00381575148567
19465;0.00397532087164;0.00397532087164
19466;0.0239176472097;0.0239176472097
19467;0.0239324284667;0.0239324284667
19468;0.0301248515961;0.0301248515961
19469;0.0239760999953;0.0239760999953
19470;0.00894454898391;0.00894454898391
19471;0.0237396201111;0.0237396201111
19472;0.0240233005387;0.0240233005387
19473;0.0235520936633;0.0235520936633
19474;0.0235161153336;0.0235161153336
19475;0.00754954019252;0.00754954019252
19476;0.00786589264882;0.00786589264882
19477;0.00886152038953;0.00886152038953
19478;0.00733742463013;0.00733742463013
19479;0.00777544711489;0.00777544711489
19480;0.0083184274935;0.0083184274935
19481;0.0246391639379;0.0246391639379
19482;0.00709042261713;0.00709042261713
19483;0.00774011353199;0.00774011353199
19484;0.00720536398393;0.00720536398393
19485;0.0222180750712;0.0222180750712
19486;0.00877503870127;0.00877503870127
19487;0.00713582390063;0.00713582390063
19488;0.00804009852849;0.00804009852849
19489;0.00686309505561;0.00686309505561
19490;0.00767633487876;0.00767633487876
19491;0.00709418360421;0.00709418360421
19492;0.00134570567095;0.00134570567095
19493;0.00460150390678;0.00460150390678
19494;0.00127604822761;0.00127604822761
19495;0.00817503873486;0.00817503873486
19496;0.00828549854971;0.00828549854971
19497;0.00067006242682;0.00067006242682
19498;0.000674553025886;0.000674553025886
19499;0.000664205714928;0.000664205714928
19500;0.000970317079864;0.000970317079864
19501;0.000867585696148;0.000867585696148
19502;0.00740760281312;0.00740760281312
19503;0.0261404756029;0.0261404756029
19504;0.0264354595113;0.0264354595113
19505;0.0073338559492;0.0073338559492
19506;0.0268398765236;0.0268398765236
19507;0.0251234088996;0.0251234088996
19508;0.0703934775317;0.0703934775317
19509;0.0262625795895;0.0262625795895
19510;0.0265497843067;0.0265497843067
19511;0.0082859716374;0.0082859716374
19512;0.0350816884498;0.0350816884498
19513;0.0516846772532;0.0516846772532
19514;0.0285576935275;0.0285576935275
19515;0.0272835707535;0.0272835707535
19516;0.0510234297473;0.0510234297473
19517;0.0263329163875;0.0263329163875
19518;0.0284136771251;0.0284136771251
19519;0.0265991257238;0.0265991257238
19520;0.0255104949856;0.0255104949856
19521;0.0267474559557;0.0267474559557
19522;0.0260832716722;0.0260832716722
19523;0.0260492104567;0.0260492104567
19524;0.0319177760413;0.0319177760413
19525;0.0264016276912;0.0264016276912
19526;0.0305362398308;0.0305362398308
19527;0.0270052962415;0.0270052962415
19528;0.0328893492402;0.0328893492402
19529;0.026231009008;0.026231009008
19530;0.00986964895694;0.00986964895694
19531;0.0295203121668;0.0295203121668
19532;0.0283263392702;0.0283263392702
19533;0.0269520616053;0.0269520616053
19534;0.0258367356251;0.0258367356251
19535;0.00723604585577;0.00723604585577
19536;0.00687652478744;0.00687652478744
19537;0.00685972969524;0.00685972969524
