Id;2014;2015
19428;0.000405247197667;0.000405247197667
19429;0.000506619473474;0.000506619473474
19430;0.00885940925198;0.00885940925198
19431;0.000376978191269;0.000376978191269
19432;0.00774708035692;0.00774708035692
19433;0.00805242824117;0.00805242824117
19434;0.000703408599769;0.000703408599769
19435;0.000117030809809;0.000117030809809
19436;0.0137068322494;0.0137068322494
19437;0.000429550382789;0.000429550382789
19438;0.00841970054015;0.00841970054015
19439;0.0047394285687;0.0047394285687
19440;0.00551096303554;0.00551096303554
19441;0.00588058103893;0.00588058103893
19442;0.00663164794765;0.00663164794765
19443;0.00161300206088;0.00161300206088
19444;0.000572442578928;0.000572442578928
19445;0.000672157683117;0.000672157683117
19446;0.00586143436061;0.00586143436061
19447;0.00586639130297;0.00586639130297
19448;0.00612381084892;0.00612381084892
19449;0.000176920452859;0.000176920452859
19450;0.00013059196363;0.00013059196363
19451;0.00257499039078;0.00257499039078
19452;0.0151299790024;0.0151299790024
19453;0.000556654069916;0.000556654069916
19454;0.0162796470065;0.0162796470065
19455;0.000548293849089;0.000548293849089
19456;0.0021087050969;0.0021087050969
19457;0.00112463519113;0.00112463519113
19458;0.00103401359007;0.00103401359007
19459;0.00101994722858;0.00101994722858
19460;0.000286347493499;0.000286347493499
19461;0.000467303404122;0.000467303404122
19462;0.00795941918284;0.00795941918284
19463;0.000409860265356;0.000409860265356
19464;0.00032661421951;0.00032661421951
19465;0.00196553754296;0.00196553754296
19466;0.000451684937939;0.000451684937939
19467;0.000471837218845;0.000471837218845
19468;0.0144332234922;0.0144332234922
19469;0.000478362880518;0.000478362880518
19470;0.0071878354365;0.0071878354365
19471;0.000502729852266;0.000502729852266
19472;0.000430472601679;0.000430472601679
19473;0.000395163547704;0.000395163547704
19474;0.000403754521985;0.000403754521985
19475;0.00566935458944;0.00566935458944
19476;0.00584346939666;0.00584346939666
19477;0.00728503595506;0.00728503595506
19478;0.00092903320186;0.00092903320186
19479;0.00591806612575;0.00591806612575
19480;0.00684526757881;0.00684526757881
19481;0.000546480979303;0.000546480979303
19482;0.00530961197657;0.00530961197657
19483;0.00586973497885;0.00586973497885
19484;0.00541050928368;0.00541050928368
19485;0.000406528975305;0.000406528975305
19486;0.00659782595517;0.00659782595517
