Id;2014;2015
19428;564.502226386;564.502226386
19429;1566.08643064;1566.08643064
19430;19148.1300921;19148.1300921
19431;550.248072983;550.248072983
19432;64527.2173926;64527.2173926
19433;11480.3717243;11480.3717243
19434;6003.38860865;6003.38860865
19435;713.670063312;713.670063312
19436;18909.6511712;18909.6511712
19437;732.387202366;732.387202366
19438;18424.3904863;18424.3904863
19439;4979.32004406;4979.32004406
19440;10321.0465756;10321.0465756
19441;10977.1041554;10977.1041554
19442;18971.6724571;18971.6724571
19443;3917.89354437;3917.89354437
19444;1658.26616309;1658.26616309
19445;2370.25073002;2370.25073002
19446;15297.1003367;15297.1003367
19447;9078.93113721;9078.93113721
19448;144595.055345;144595.055345
19449;1468.77098797;1468.77098797
19450;511.969839542;511.969839542
19451;5777.09585299;5777.09585299
19452;12448.8449373;12448.8449373
19453;1319.68921574;1319.68921574
19454;8668.92984063;8668.92984063
19455;5641.61695507;5641.61695507
19456;7838.18601345;7838.18601345
19457;6980.08646347;6980.08646347
19458;3424.61430498;3424.61430498
19459;6825.49155993;6825.49155993
19460;2917.09863046;2917.09863046
19461;5258.70958769;5258.70958769
19462;36155.8318408;36155.8318408
19463;791.638493247;791.638493247
19464;3853.79216867;3853.79216867
19465;7275.92450483;7275.92450483
19466;997.46691601;997.46691601
19467;1160.93701756;1160.93701756
19468;17943.9678562;17943.9678562
19469;1192.6199886;1192.6199886
19470;28118.6194817;28118.6194817
19471;1369.46231982;1369.46231982
19472;799.93431635;799.93431635
19473;509.898799452;509.898799452
19474;624.359508119;624.359508119
19475;13010.1491318;13010.1491318
19476;12243.166901;12243.166901
19477;20469.3376517;20469.3376517
19478;2856.79422824;2856.79422824
19479;16263.4237739;16263.4237739
19480;14120.6383728;14120.6383728
19481;1518.82525057;1518.82525057
19482;6026.16723858;6026.16723858
19483;15912.0571522;15912.0571522
19484;7867.11043088;7867.11043088
19485;804.55649841;804.55649841
19486;29398.9395277;29398.9395277
19487;6758.98265645;6758.98265645
19488;18973.8891794;18973.8891794
19489;2237.56714054;2237.56714054
19490;14986.7266881;14986.7266881
19491;4827.06726183;4827.06726183
19492;2369.40286159;2369.40286159
19493;3975.79618083;3975.79618083
19494;1983.36075603;1983.36075603
19495;20754.7479109;20754.7479109
19496;18211.2928476;18211.2928476
19497;1455.59243098;1455.59243098
19498;2107.60427523;2107.60427523
19499;398.849496273;398.849496273
19500;4508.53379946;4508.53379946
19501;5289.83503442;5289.83503442
19502;7959.45503578;7959.45503578
19503;3726.36875958;3726.36875958
19504;5194.10095593;5194.10095593
19505;2037.89713142;2037.89713142
19506;3709.22645618;3709.22645618
19507;256.262062139;256.262062139
19508;109570.888704;109570.888704
19509;1725.36508574;1725.36508574
19510;2904.82258237;2904.82258237
19511;14705.4739201;14705.4739201
19512;31906.418981;31906.418981
19513;88341.1233235;88341.1233235
19514;14001.973958;14001.973958
19515;13742.8005785;13742.8005785
19516;88146.0644946;88146.0644946
19517;1963.17575996;1963.17575996
19518;18394.540584;18394.540584
19519;13053.6102373;13053.6102373
19520;4881.22555733;4881.22555733
19521;10067.1238172;10067.1238172
19522;7427.75099746;7427.75099746
19523;7101.21222881;7101.21222881
19524;25218.9516736;25218.9516736
19525;9115.41637591;9115.41637591
19526;18788.5094125;18788.5094125
19527;10613.6976681;10613.6976681
19528;34348.0236346;34348.0236346
19529;8817.69065138;8817.69065138
19530;31792.0337399;31792.0337399
19531;20494.3326253;20494.3326253
19532;15351.2356105;15351.2356105
19533;8380.39084693;8380.39084693
19534;4607.45260859;4607.45260859
19535;1647.3488481;1647.3488481
19536;2467.20287032;2467.20287032
19537;2179.80715367;2179.80715367
19538;9280.8539741;9280.8539741
19539;11237.9470482;11237.9470482
19540;16607.838387;16607.838387
19541;2592.11441878;2592.11441878
19542;1265.03467839;1265.03467839
19543;16713.133752;16713.133752
19544;2077.02787888;2077.02787888
19545;2404.50873418;2404.50873418
19546;3525.71136309;3525.71136309
19547;333331.832606;333331.832606
19548;606.013451728;606.013451728
19549;16429.0400536;16429.0400536
19550;757358.899507;757358.899507
19551;17261.6045949;17261.6045949
19552;14798.8555428;14798.8555428
19553;9977.79661676;9977.79661676
19554;2894.20427704;2894.20427704
19555;695584.178374;695584.178374
19556;28246.8221549;28246.8221549
19557;275.806769323;275.806769323
19558;17687.9571459;17687.9571459
19559;3391.72968867;3391.72968867
19560;3216.93635101;3216.93635101
19561;3763.47646349;3763.47646349
19562;3701.98130153;3701.98130153
19563;19592.8805709;19592.8805709
19564;7012.13103213;7012.13103213
19565;9562.42502853;9562.42502853
19566;799.682395781;799.682395781
19567;2946.69494404;2946.69494404
19568;95671.6241307;95671.6241307
19569;6487.28364421;6487.28364421
19570;15131.2692926;15131.2692926
19571;2559.49629797;2559.49629797
19572;1829.69985939;1829.69985939
19573;5406.83198988;5406.83198988
19574;7579.58683503;7579.58683503
19575;1966.46191809;1966.46191809
19576;1798.85267268;1798.85267268
19577;1776.06584737;1776.06584737
19578;1944.9163276;1944.9163276
19579;1658.35677668;1658.35677668
19580;61572.9595316;61572.9595316
19581;97881.6675994;97881.6675994
19582;14411.5182571;14411.5182571
19583;16289.7490513;16289.7490513
19584;4543.65573929;4543.65573929
19585;2651.03156644;2651.03156644
19586;6572.77720722;6572.77720722
19587;3671.99253734;3671.99253734
19588;22048.592067;22048.592067
19589;2344.45935848;2344.45935848
19590;7037.13619767;7037.13619767
19591;10519.7730211;10519.7730211
19592;7776.37161901;7776.37161901
19593;17608.64489;17608.64489
19594;10972.3919746;10972.3919746
19595;9068.58185766;9068.58185766
19596;3528.50963984;3528.50963984
19597;13631.2042177;13631.2042177
19598;346.150755013;346.150755013
19599;6441.50106897;6441.50106897
19600;3129.15087499;3129.15087499
19601;9477.85330993;9477.85330993
19602;26679.9420852;26679.9420852
19603;11068.3179155;11068.3179155
19604;18688.0495131;18688.0495131
19605;21949.9570993;21949.9570993
19606;5403.77753078;5403.77753078
19607;842.197949735;842.197949735
19608;5700.05314102;5700.05314102
19609;14314.9041508;14314.9041508
19610;2421.34198476;2421.34198476
19611;12949.3633098;12949.3633098
19612;2548.44152674;2548.44152674
19613;77129.0695909;77129.0695909
19614;7405.72655507;7405.72655507
19615;12321.0055326;12321.0055326
19616;2189.38030931;2189.38030931
19617;9619.81120801;9619.81120801
19618;39252.6897176;39252.6897176
19619;543.582243157;543.582243157
19620;6743.92099819;6743.92099819
19621;3123.00465446;3123.00465446
19622;5404.02847124;5404.02847124
19623;7042.46538482;7042.46538482
19624;4057.82517371;4057.82517371
19625;21368.7674103;21368.7674103
19626;3754.21443361;3754.21443361
19627;8531.0853687;8531.0853687
19628;2866.97439003;2866.97439003
19629;3265.48294129;3265.48294129
19630;4949.92080815;4949.92080815
19631;2197.14951008;2197.14951008
19632;1974.84064843;1974.84064843
19633;8885.36063539;8885.36063539
19634;949.20816495;949.20816495
