Id;2014;2015
19428;0.158071909155;0.158071909155
19429;0.422814284457;0.422814284457
19430;0.490935781996;0.490935781996
19431;0.307487903323;0.307487903323
19432;0.523405079126;0.523405079126
19433;0.465813117206;0.465813117206
19434;0.270178085432;0.270178085432
19435;0.150636082602;0.150636082602
19436;0.273688168292;0.273688168292
19437;0.158096682877;0.158096682877
19438;0.533197649443;0.533197649443
19439;0.475828274483;0.475828274483
19440;0.464303150212;0.464303150212
19441;0.471233392931;0.471233392931
19442;0.530208356892;0.530208356892
19443;0.472564608807;0.472564608807
19444;0.25476823321;0.25476823321
19445;0.456161265193;0.456161265193
19446;0.483305015819;0.483305015819
19447;0.474842190488;0.474842190488
19448;0.390738404215;0.390738404215
19449;0.266342885044;0.266342885044
19450;0.168000080847;0.168000080847
19451;0.274853817615;0.274853817615
19452;0.505341987549;0.505341987549
19453;0.487164937873;0.487164937873
19454;0.513555003821;0.513555003821
19455;0.254006039577;0.254006039577
19456;0.270112361716;0.270112361716
19457;0.266609848315;0.266609848315
19458;0.487124279559;0.487124279559
19459;0.266604105644;0.266604105644
19460;0.257371175008;0.257371175008
19461;0.253992076479;0.253992076479
19462;0.538079688475;0.538079688475
19463;0.311435944578;0.311435944578
19464;0.254059241039;0.254059241039
19465;0.270352058034;0.270352058034
19466;0.333791205599;0.333791205599
19467;0.334309725183;0.334309725183
19468;0.560664923375;0.560664923375
19469;0.331769757595;0.331769757595
19470;0.500511749671;0.500511749671
19471;0.446347176509;0.446347176509
19472;0.335350700144;0.335350700144
19473;0.33143835356;0.33143835356
19474;0.330011378958;0.330011378958
19475;0.487884290661;0.487884290661
19476;0.480086307769;0.480086307769
19477;0.536605371903;0.536605371903
19478;0.477174357027;0.477174357027
19479;0.505488407127;0.505488407127
19480;0.489514244759;0.489514244759
19481;0.448277199737;0.448277199737
19482;0.473185352739;0.473185352739
19483;0.493954986633;0.493954986633
19484;0.47327287485;0.47327287485
19485;0.32179879409;0.32179879409
19486;0.495314313182;0.495314313182
19487;0.473214375336;0.473214375336
19488;0.514387395052;0.514387395052
19489;0.454058971139;0.454058971139
19490;0.483335445307;0.483335445307
19491;0.473524663384;0.473524663384
19492;0.163631632856;0.163631632856
19493;0.168011535378;0.168011535378
19494;0.24716238316;0.24716238316
19495;0.496541124842;0.496541124842
19496;0.493320053872;0.493320053872
19497;0.25055293569;0.25055293569
19498;0.24776220835;0.24776220835
19499;0.1518497233;0.1518497233
19500;0.26669077725;0.26669077725
19501;0.265622366915;0.265622366915
19502;0.473898540156;0.473898540156
19503;0.454990128735;0.454990128735
19504;0.484195027046;0.484195027046
19505;0.456116000402;0.456116000402
19506;0.490889226021;0.490889226021
19507;0.340429870055;0.340429870055
19508;0.704693582115;0.704693582115
19509;0.340896289029;0.340896289029
19510;0.487490510477;0.487490510477
19511;0.483766375652;0.483766375652
19512;0.568502885021;0.568502885021
19513;0.805168270584;0.805168270584
19514;0.498495459067;0.498495459067
19515;0.522717311968;0.522717311968
19516;0.68647822593;0.68647822593
19517;0.199068043109;0.199068043109
19518;0.608975341045;0.608975341045
19519;0.541549847191;0.541549847191
19520;0.517016466076;0.517016466076
19521;0.503401688561;0.503401688561
19522;0.508512248643;0.508512248643
19523;0.507193540642;0.507193540642
19524;0.561284917414;0.561284917414
19525;0.520229488833;0.520229488833
19526;0.566476248545;0.566476248545
19527;0.499087227915;0.499087227915
19528;0.55229800895;0.55229800895
19529;0.51241364001;0.51241364001
19530;0.532145791471;0.532145791471
19531;0.544591868251;0.544591868251
19532;0.52727389189;0.52727389189
19533;0.514956457548;0.514956457548
