Id;2014;2015
19428;0.490464773697;0.025871733908
19429;0.651960478622;0.0364026485257
19430;0.734779259392;0.0415017119102
19431;0.473805087472;0.0279615083763
19432;0.736947226749;0.041289928653
19433;0.702844960707;0.0401127722022
19434;0.395176730706;0.0232385502479
19435;0.23864219659;0.0137772769533
19436;0.733734833331;0.0397558492811
19437;0.49050564933;0.026096904453
19438;0.756021599681;0.0498114921788
19439;0.7081393535;0.0398096497451
19440;0.698387139136;0.0436789059974
19441;0.702480162226;0.0398758345295
19442;0.748009338268;0.0471098844738
19443;0.697533348514;0.0402082099958
19444;0.681897331526;0.0341805809812
19445;0.669998538303;0.0373113335563
19446;0.724138106439;0.0407594627259
19447;0.710027301259;0.0447585543525
19448;0.455637842479;0.0279358972382
19449;0.37802346412;0.0194177087924
19450;0.247629024773;0.0136371376104
19451;0.724372409242;0.0372553882425
19452;0.733157111754;0.0418340130064
19453;0.688883201823;0.0350104680484
19454;0.764841631325;0.0422127632476
19455;0.365251014793;0.0192258166111
19456;0.395986156595;0.021091760572
19457;0.391004522343;0.0212762975256
19458;0.686804010053;0.0360631773024
19459;0.390887402635;0.0212647570727
19460;0.391343086628;0.0211724169385
19461;0.365115286762;0.0192255511348
19462;0.736280499542;0.0458934985932
19463;0.479549126436;0.0286592163782
19464;0.3649847995;0.0206330037619
19465;0.396570985425;0.0216333226082
19466;0.492483667031;0.0299162556995
19467;0.492555498932;0.0300204803265
19468;0.75652759103;0.0430352257806
19469;0.4925732232;0.0301435456306
19470;0.734953000372;0.0454053936598
19471;0.660267946879;0.036874291609
19472;0.492604722641;0.0294915569091
19473;0.486832057871;0.0289912110548
19474;0.486651732702;0.029036066735
19475;0.723738909222;0.0407524431111
19476;0.719526378045;0.0451409671689
19477;0.739310929245;0.046550678461
19478;0.703351582315;0.0386349948897
19479;0.733482687298;0.0411485258763
19480;0.726613165896;0.0460880624089
19481;0.66683762755;0.0378804553597
19482;0.713461232582;0.0403015659925
19483;0.724187858106;0.040739287934
19484;0.713477654772;0.0403033404475
19485;0.476894879953;0.0253073006406
19486;0.727604447944;0.0448765307764
19487;0.713467716748;0.0403021127107
19488;0.734184703075;0.0411784410329
19489;0.667192883647;0.0334579199704
19490;0.724178692202;0.0407384767525
19491;0.703429014316;0.0433443938849
19492;0.497364777853;0.0275600286335
19493;0.244673755356;0.0137296215248
19494;0.363118793862;0.0189008612204
19495;0.734238952253;0.0412264745353
19496;0.734185949438;0.0417743055616
19497;0.667026066112;0.0332905174709
19498;0.66356746999;0.036363158945
19499;0.47684279023;0.02503731954
19500;0.703225233414;0.0411690034395
19501;0.713454792056;0.0403010250987
19502;0.709478000897;0.0441421972437
19503;0.671579468586;0.0338970656238
19504;0.684911412077;0.0355131680723
19505;0.669908750623;0.036796983267
19506;0.680754127716;0.0345545897794
19507;0.487686726716;0.0279112916259
19508;0.786540683911;0.0481024087869
19509;0.495888876986;0.026999125957
19510;0.688348641262;0.0353261458506
19511;0.727557791499;0.0460320379608
19512;0.766369621859;0.0477329478745
19513;0.798407342947;0.0437021872796
19514;0.726802231791;0.0407428924866
19515;0.74411297815;0.0479118251029
19516;0.768229359659;0.0459011423342
19517;0.259680937732;0.0176423204668
19518;0.74861953271;0.0472390432711
19519;0.737389300116;0.0467136265701
19520;0.729044717755;0.0425715087354
19521;0.720151791247;0.0474409273633
19522;0.731088609711;0.047860309282
19523;0.737144267654;0.043619905073
19524;0.766030773937;0.0507712789075
19525;0.731363797802;0.047892243601
19526;0.767087101624;0.0438222667108
19527;0.722133875266;0.0478199924143
19528;0.74810880809;0.0488374951898
19529;0.726612271063;0.0475732706027
19530;0.743561382336;0.0466721423375
19531;0.756827143154;0.0481887208212
19532;0.744610177699;0.0488009870643
19533;0.739431594846;0.0495370690554
19534;0.721391929385;0.0385717921165
19535;0.652022304703;0.0365070021534
19536;0.667220401493;0.0340247572757
19537;0.663606961577;0.0363614409234
19538;0.698423616491;0.0436573739395
19539;0.698471328218;0.0436837443687
19540;0.730117026771;0.0449850714746
19541;0.706871771134;0.0356628297042
19542;0.700718280924;0.0346834742141
19543;0.730118044908;0.0449851649703
19544;0.667302699038;0.0333876177968
19545;0.667217523315;0.0339942964464
19546;0.701233782033;0.0366604358145
19547;0.829125656471;0.157817205984
19548;0.476839664171;0.025300295311
19549;0.726943004173;0.0454722753953
19550;0.800206164684;0.202222189054
19551;0.753019125505;0.0443634947823
19552;0.405479270752;0.0245358291629
19553;0.698428884122;0.0437218181638
19554;0.703091873961;0.0404587951713
19555;0.766681793377;0.241224357297
19556;0.730981573918;0.0411681599445
19557;0.476965304128;0.0249835575124
19558;0.730205443586;0.0449870136455
19559;0.707353812884;0.0360627692468
19560;0.244409161796;0.0136723533229
19561;0.36516646269;0.0188843447202
19562;0.72585445725;0.0412046611647
19563;0.734279124091;0.0412324234591
19564;0.709506011954;0.0441786212212
19565;0.702406883816;0.0398736524312
19566;0.476893583258;0.0253350852761
19567;0.699780995016;0.0363142602994
19568;0.746461276509;0.0418031169778
19569;0.713502062481;0.0403350046375
19570;0.719709814494;0.0446129083002
19571;0.488460655482;0.0272577024905
19572;0.663457148896;0.0362957279981
19573;0.713369281957;0.0443492726513
19574;0.709510456474;0.0441906609846
19575;0.663475819949;0.0364309030121
19576;0.663427596051;0.0362975496588
19577;0.663482589617;0.0362267442023
19578;0.663475199322;0.0362958102563
19579;0.667047388011;0.03331839322
19580;0.963295366514;0.106098887562
19581;0.743198021616;0.0416053613867
19582;0.724210903889;0.0407710392623
19583;0.74724584804;0.0470773122576
19584;0.374319330396;0.0213297787033
19585;0.722786438584;0.0365855632099
19586;0.713432870607;0.0403245475005
19587;0.701330259019;0.0375044769886
19588;0.737677170254;0.0455960220312
19589;0.667329122708;0.0339895174154
19590;0.71346035674;0.0403291543898
19591;0.702418788985;0.0398394325039
19592;0.709512396387;0.0441791999169
19593;0.730286462498;0.0450321744084
19594;0.702422896997;0.0398645931906
19595;0.709645590468;0.0441849585739
19596;0.701288133213;0.0366959664864
19597;0.725716096157;0.0451096542738
19598;0.476981642681;0.025291455532
19599;0.71345514865;0.0403287083768
19600;0.701036901795;0.0360928383429
19601;0.716173526895;0.0446840536764
19602;0.728025835616;0.0449618894364
19603;0.698438260023;0.0437474910411
19604;0.734170123427;0.0412049837079
19605;0.769578882109;0.0413599489128
19606;0.713446134018;0.0402769937789
19607;0.479495496487;0.0287403343538
19608;0.709458627812;0.0441755465044
19609;0.724136912263;0.0407604521099
19610;0.667216274207;0.034052507372
19611;0.723795865035;0.0407627550082
