Id;2014;2015
19428;0.000981919166909;0.000981919166909
19429;0.00280169227957;0.00280169227957
19430;0.00348653977142;0.00348653977142
19431;0.00268945281174;0.00268945281174
19432;0.00660109502657;0.00660109502657
19433;0.00315925146918;0.00315925146918
19434;0.00215562682472;0.00215562682472
19435;0.00131416728645;0.00131416728645
19436;0.00153211142348;0.00153211142348
19437;0.000981919166909;0.000981919166909
19438;0.00756060469484;0.00756060469484
19439;0.00287296617558;0.00287296617558
19440;0.00304701200135;0.00304701200135
19441;0.00313293338946;0.00313293338946
19442;0.00784055975364;0.00784055975364
19443;0.00277537419984;0.00277537419984
19444;0.000981919166909;0.000981919166909
19445;0.00280169227957;0.00280169227957
19446;0.00313114508651;0.00313114508651
19447;0.00326661824888;0.00326661824888
19448;0.00663331192073;0.00663331192073
19449;0.00241331173258;0.00241331173258
19450;0.00241331173258;0.00241331173258
19451;0.00147441185912;0.00147441185912
19452;0.00708734302367;0.00708734302367
19453;0.00648543928999;0.00648543928999
19454;0.0069132971979;0.0069132971979
19455;0.00215562682472;0.00215562682472
19456;0.00215562682472;0.00215562682472
19457;0.00215562682472;0.00215562682472
19458;0.00676431186294;0.00676431186294
19459;0.00215562682472;0.00215562682472
19460;0.00131416728645;0.00131416728645
19461;0.00215562682472;0.00215562682472
19462;0.00534952046635;0.00534952046635
19463;0.00283524442417;0.00283524442417
19464;0.00220655697;0.00220655697
19465;0.00215562682472;0.00215562682472
19466;0.00637267397305;0.00637267397305
19467;0.00637267397305;0.00637267397305
19468;0.00733549117181;0.00733549117181
19469;0.00637267397305;0.00637267397305
19470;0.00447250189398;0.00447250189398
19471;0.00637267397305;0.00637267397305
19472;0.00637267397305;0.00637267397305
19473;0.00634020254478;0.00634020254478
19474;0.00634020254478;0.00634020254478
19475;0.00304701200135;0.00304701200135
19476;0.00318069686078;0.00318069686078
19477;0.00378477553824;0.00378477553824
19478;0.002876587631;0.002876587631
19479;0.00322067625455;0.00322067625455
19480;0.00329293632861;0.00329293632861
19481;0.00651791071827;0.00651791071827
19482;0.00287296617558;0.00287296617558
19483;0.00322067625455;0.00322067625455
19484;0.00304701200135;0.00304701200135
19485;0.00599222713064;0.00599222713064
19486;0.00445397171522;0.00445397171522
19487;0.00295697864335;0.00295697864335
19488;0.00334074815899;0.00334074815899
19489;0.00268945281174;0.00268945281174
19490;0.00304701200135;0.00304701200135
19491;0.00278040037139;0.00278040037139
19492;0.00139642875875;0.00139642875875
19493;0.00264125416024;0.00264125416024
19494;0.00130959129172;0.00130959129172
19495;0.00388426674215;0.00388426674215
19496;0.00347443301842;0.00347443301842
19497;0.000780455258886;0.000780455258886
19498;0.000780455258886;0.000780455258886
19499;0.000780455258886;0.000780455258886
19500;0.000780455258886;0.000780455258886
19501;0.000780455258886;0.000780455258886
19502;0.00310046196118;0.00310046196118
19503;0.0069779319822;0.0069779319822
19504;0.0069779319822;0.0069779319822
19505;0.00280892634444;0.00280892634444
19506;0.00689994888183;0.00689994888183
19507;0.00648543928999;0.00648543928999
19508;0.0224630907637;0.0224630907637
19509;0.00676431186294;0.00676431186294
19510;0.00676431186294;0.00676431186294
19511;0.00319280361378;0.00319280361378
19512;0.0106436029409;0.0106436029409
19513;0.0205829616629;0.0205829616629
19514;0.00733549117181;0.00733549117181
19515;0.00673023316266;0.00673023316266
19516;0.0203693415436;0.0203693415436
19517;0.00676431186294;0.00676431186294
19518;0.00784055975364;0.00784055975364
19519;0.00673023316266;0.00673023316266
19520;0.00657638684964;0.00657638684964
19521;0.00687546990788;0.00687546990788
19522;0.00678543654987;0.00678543654987
19523;0.0067529651216;0.0067529651216
19524;0.00911425350514;0.00911425350514
19525;0.0068429984796;0.0068429984796
19526;0.00760886805395;0.00760886805395
19527;0.00687546990788;0.00687546990788
19528;0.0114140416518;0.0114140416518
19529;0.00687546990788;0.00687546990788
19530;0.00494483716517;0.00494483716517
19531;0.0083840783368;0.0083840783368
19532;0.00687546990788;0.00687546990788
19533;0.00687546990788;0.00687546990788
19534;0.00676431186294;0.00676431186294
19535;0.00280169227957;0.00280169227957
19536;0.00268945281174;0.00268945281174
19537;0.00268945281174;0.00268945281174
19538;0.00304701200135;0.00304701200135
19539;0.00304701200135;0.00304701200135
19540;0.00330659764266;0.00330659764266
19541;0.00268945281174;0.00268945281174
19542;0.00268945281174;0.00268945281174
19543;0.00330659764266;0.00330659764266
19544;0.00268945281174;0.00268945281174
19545;0.00268945281174;0.00268945281174
19546;0.00274290277157;0.00274290277157
19547;0.0345981001462;0.0345981001462
19548;0.00268945281174;0.00268945281174
19549;0.00333291572238;0.00333291572238
19550;0.0284226422619;0.0284226422619
19551;0.00752813326657;0.00752813326657
19552;0.00157620292169;0.00157620292169
19553;0.00304701200135;0.00304701200135
19554;0.00268945281174;0.00268945281174
19555;0.0314537834756;0.0314537834756
19556;0.00445397171522;0.00445397171522
19557;0.000780455258886;0.000780455258886
19558;0.00327966579949;0.00327966579949
19559;0.000812926687161;0.000812926687161
19560;0.00241687956635;0.00241687956635
19561;0.00264125416024;0.00264125416024
19562;0.00651791071827;0.00651791071827
19563;0.00334074815899;0.00334074815899
19564;0.000864467726652;0.000864467726652
19565;0.00304701200135;0.00304701200135
19566;0.000780455258886;0.000780455258886
19567;0.00280169227957;0.00280169227957
19568;0.0069686065539;0.0069686065539
19569;0.00292641613541;0.00292641613541
19570;0.00304701200135;0.00304701200135
19571;0.00618236212859;0.00618236212859
19572;0.000812926687161;0.000812926687161
19573;0.00295888756368;0.00295888756368
19574;0.00304290003145;0.00304290003145
19575;0.000812926687161;0.000812926687161
19576;0.000812926687161;0.000812926687161
19577;0.000780455258886;0.000780455258886
19578;0.000812926687161;0.000812926687161
19579;0.00268945281174;0.00268945281174
19580;0.00674154446477;0.00674154446477
19581;0.0071332156074;0.0071332156074
19582;0.000954501084657;0.000954501084657
19583;0.00153979640346;0.00153979640346
19584;0.00282782132442;0.00282782132442
19585;0.000981919166909;0.000981919166909
19586;0.000780455258886;0.000780455258886
19587;0.00268945281174;0.00268945281174
19588;0.00377086153092;0.00377086153092
19589;0.00268945281174;0.00268945281174
19590;0.00295697864335;0.00295697864335
19591;0.00304701200135;0.00304701200135
19592;0.00310046196118;0.00310046196118
19593;0.00333311575931;0.00333311575931
19594;0.00304701200135;0.00304701200135
19595;0.00304701200135;0.00304701200135
19596;0.00268945281174;0.00268945281174
19597;0.00313293338946;0.00313293338946
19598;0.00282313767117;0.00282313767117
19599;0.00287296617558;0.00287296617558
19600;0.00268945281174;0.00268945281174
19601;0.00313293338946;0.00313293338946
19602;0.00411253734455;0.00411253734455
19603;0.00304701200135;0.00304701200135
19604;0.00334074815899;0.00334074815899
19605;0.00368494014282;0.00368494014282
19606;0.00287296617558;0.00287296617558
19607;0.00280169227957;0.00280169227957
19608;0.00287296617558;0.00287296617558
19609;0.00304701200135;0.00304701200135
19610;0.00268945281174;0.00268945281174
19611;0.00304701200135;0.00304701200135
19612;0.00268945281174;0.00268945281174
19613;0.0067949944246;0.0067949944246
19614;0.00295697864335;0.00295697864335
19615;0.00304701200135;0.00304701200135
19616;0.00268945281174;0.00268945281174
19617;0.00304701200135;0.00304701200135
19618;0.00541435473268;0.00541435473268
19619;0.000780455258886;0.000780455258886
