Id;2014;2015
19428;0.000821836733339;0.000749689576191
19429;0.00323293552068;0.00306686947138
19430;0.00359056244722;0.00359998180462
19431;0.00301310081249;0.00305734740573
19432;0.00735259303698;0.00689845676315
19433;0.00304924269492;0.00334225348716
19434;0.00369924340177;0.00269991998936
19435;0.0016549990905;0.00129844885308
19436;0.00128669922338;0.00189679316783
19437;0.000821836733339;0.000749689576191
19438;0.00888417598074;0.00790683811251
19439;0.00292723357643;0.00311660052452
19440;0.00318131065929;0.00313499052617
19441;0.00314003128801;0.00327747399661
19442;0.00878681140932;0.00772546826648
19443;0.00311938909167;0.00313126073801
19444;0.000821836733339;0.000749689576191
19445;0.00323293552068;0.00306686947138
19446;0.00322227737697;0.00339486283218
19447;0.00308496463754;0.00313499052617
19448;0.00855676130641;0.00676211902176
19449;0.00393212119983;0.00267474942384
19450;0.00393212119983;0.00267474942384
19451;0.00114634993384;0.00166154060865
19452;0.00882743734981;0.00889935895055
19453;0.00794343997813;0.0083079975239
19454;0.00844125270196;0.00869584529065
19455;0.00369924340177;0.00262600665708
19456;0.00369924340177;0.00269991998936
19457;0.00369924340177;0.00269991998936
19458;0.00819202199284;0.00829860003458
19459;0.00369924340177;0.00269991998936
19460;0.0016549990905;0.00137236218536
19461;0.00369924340177;0.00262600665708
19462;0.00398199979224;0.00478817055655
19463;0.00323293552068;0.00306686947138
19464;0.00363848872928;0.00270497358388
19465;0.00369924340177;0.00269991998936
19466;0.00775085931137;0.00719031295684
19467;0.0079350452567;0.00719031295684
19468;0.00909035011714;0.00915708726801
19469;0.0079350452567;0.00725798352495
19470;0.00372432701992;0.00386955073591
19471;0.00767469498495;0.00719031295684
19472;0.00767469498495;0.00719031295684
19473;0.00761299457056;0.00719031295684
19474;0.00756840670578;0.00719031295684
19475;0.00322227737697;0.00326066979456
19476;0.00322589852407;0.00327533000805
19477;0.00369677696668;0.00340224090928
19478;0.00305768867727;0.00313126073801
19479;0.00322227737697;0.00339486283218
19480;0.00352797932123;0.0032848520737
19481;0.00775085931137;0.00755338855988
19482;0.00292723357643;0.00313713451472
19483;0.00322227737697;0.00339486283218
19484;0.00295450953669;0.00313713451472
19485;0.00708164014709;0.00716958428617
19486;0.00366262660553;0.00400287869319
19487;0.00292723357643;0.00313713451472
19488;0.00335128769317;0.00339486283218
19489;0.00292723357643;0.00305949139429
19490;0.00322227737697;0.00327747399661
19491;0.00305768867727;0.00313126073801
19492;0.00125084314178;0.00158762727637
19493;0.00431057548988;0.0027241182066
19494;0.0017837309147;0.00143564921312
19495;0.00328422970179;0.00339486283218
19496;0.00330419401193;0.00339486283218
19497;0.000706037608645;0.000749689576191
19498;0.000865805973792;0.000889788680543
19499;0.000706037608645;0.000749689576191
19500;0.000865805973792;0.000963702012823
19501;0.000706037608645;0.000823602908471
19502;0.00308496463754;0.00313499052617
19503;0.00844125270196;0.00862193195837
19504;0.00844125270196;0.00869584529065
19505;0.00311938909167;0.00305734740573
19506;0.00858653463121;0.00862193195837
19507;0.00794343997813;0.0083079975239
19508;0.0191159840207;0.0212869321913
19509;0.00822596015516;0.00822559896772
19510;0.00822596015516;0.00822559896772
19511;0.00371216526656;0.00335252264182
19512;0.0107936814592;0.0105215079589
19513;0.0167055370482;0.0182508806495
19514;0.0089635161634;0.00860712429984
19515;0.00858414267189;0.00767574999902
19516;0.0165002077832;0.0180412480037
19517;0.00822596015516;0.00822559896772
19518;0.00884851182371;0.00772546826648
19519;0.00832379240014;0.0076080794309
19520;0.0075645593786;0.00767607175104
19521;0.00799917921841;0.00790031408161
19522;0.00799917921841;0.00790031408161
19523;0.00795074402645;0.00787958541094
19524;0.00906577263238;0.00848993382406
19525;0.00799917921841;0.00790031408161
19526;0.00939038342599;0.00915708726801
19527;0.00813704395922;0.00783081555206
19528;0.0094065613359;0.0107143974892
19529;0.00799917921841;0.00783081555206
19530;0.0038435580571;0.00413896036707
19531;0.00892467615012;0.00772546826648
19532;0.00839995672655;0.00804065356349
19533;0.00843733750388;0.00790031408161
19534;0.00819202199284;0.00837251336686
19535;0.00341712146601;0.00306686947138
19536;0.00292723357643;0.00313340472656
19537;0.00301310081249;0.00305734740573
19538;0.00304037677276;0.00313499052617
19539;0.00318131065929;0.00327533000805
19540;0.00335273247782;0.00339271884363
19541;0.00292723357643;0.00313340472656
19542;0.00292723357643;0.00304268719224
19543;0.00335273247782;0.00339271884363
19544;0.00292723357643;0.00304268719224
19545;0.00292723357643;0.00313340472656
19546;0.00297182144121;0.00313340472656
19547;0.0275394071808;0.0296695792694
19548;0.00292723357643;0.00304268719224
19549;0.00352797932123;0.00340224090928
19550;0.0277952828375;0.0289191723041
19551;0.00874728877291;0.008773654304
19552;0.00207877471525;0.00169015967624
19553;0.00308496463754;0.00313499052617
19554;0.00305768867727;0.00313126073801
19555;0.0270779558599;0.028758298832
19556;0.00348011042345;0.00400502268174
19557;0.000706037608645;0.000749689576191
19558;0.00336631566498;0.00339271884363
19559;0.00076773802304;0.000823602908471
19560;0.00431057548988;0.00277826272324
19561;0.00431057548988;0.0027241182066
19562;0.0079350452567;0.00776447098983
19563;0.00335128769317;0.00339486283218
19564;0.000865805973792;0.00120374353352
19565;0.00295450953669;0.00313713451472
19566;0.000706037608645;0.000749689576191
19567;0.00288103284812;0.00329985882422
19568;0.00744969620907;0.00815695590315
19569;0.00297182144121;0.00313713451472
19570;0.00335273247782;0.00327533000805
19571;0.00784698970351;0.00818935782577
19572;0.000865805973792;0.000889788680543
19573;0.00305768867727;0.00313126073801
19574;0.00308496463754;0.00313499052617
19575;0.000865805973792;0.000889788680543
19576;0.000865805973792;0.000889788680543
19577;0.000865805973792;0.000889788680543
19578;0.000865805973792;0.000889788680543
19579;0.00292723357643;0.00305949139429
19580;0.00644839636886;0.00611966937341
19581;0.0058906411952;0.00629259058416
19582;0.000842116422235;0.00106364442917
19583;0.0013718935745;0.0013211323691
19584;0.00431057548988;0.00279803153888
19585;0.000821836733339;0.000823602908471
19586;0.000706037608645;0.00106364442917
19587;0.00292723357643;0.00313340472656
19588;0.00358323053767;0.00339271884363
19589;0.00292723357643;0.00311660052452
19590;0.00295450953669;0.00313713451472
19591;0.00309544342323;0.00312033031268
19592;0.00308496463754;0.00313499052617
19593;0.00335273247782;0.00339271884363
19594;0.00309544342323;0.00326066979456
19595;0.00308496463754;0.00313499052617
19596;0.00292723357643;0.00313340472656
19597;0.00341443289222;0.00327533000805
19598;0.00293742995105;0.00305949139429
19599;0.00292723357643;0.00313713451472
19600;0.00292723357643;0.00313340472656
19601;0.00314666505193;0.00313499052617
19602;0.00366262660553;0.00386955073591
19603;0.00322589852407;0.00327533000805
19604;0.00335128769317;0.00339486283218
19605;0.00328422970179;0.00339486283218
19606;0.00292723357643;0.00311660052452
19607;0.00323293552068;0.00306686947138
19608;0.00305768867727;0.00313499052617
19609;0.00322227737697;0.00326066979456
19610;0.00292723357643;0.00313340472656
19611;0.00322227737697;0.00327747399661
19612;0.00292723357643;0.00313340472656
19613;0.00651009678326;0.00624381666338
19614;0.00308496463754;0.00313499052617
19615;0.00309544342323;0.00327747399661
19616;0.00292723357643;0.00304268719224
19617;0.00295450953669;0.00312033031268
19618;0.00394417877017;0.00482816268053
19619;0.000706037608645;0.000749689576191
19620;0.00292723357643;0.00312033031268
19621;0.00301310081249;0.00311445653597
19622;0.00301310081249;0.00311445653597
19623;0.00295450953669;0.00312033031268
19624;0.00301310081249;0.00311445653597
19625;0.00352153012328;0.00339271884363
19626;0.00305768867727;0.00313126073801
19627;0.00308496463754;0.00313499052617
19628;0.00301310081249;0.00311445653597
19629;0.00301310081249;0.00311445653597
19630;0.00305768867727;0.00313126073801
19631;0.00292723357643;0.00304268719224
19632;0.00292723357643;0.00304268719224
19633;0.00304037677276;0.00311818632412
19634;0.00301310081249;0.00304054320369
19635;0.00304037677276;0.00311818632412
