Id;2014;2015
19428;0.00119850001709;0.00119850001709
19429;0.00475212370695;0.00475212370695
19430;0.00577393280034;0.00577393280034
19431;0.00467034409307;0.00467034409307
19432;0.0120452559139;0.0120452559139
19433;0.00524170279057;0.00524170279057
19434;0.00260566810919;0.00260566810919
19435;0.00144803661726;0.00144803661726
19436;0.00173984267798;0.00173984267798
19437;0.00120054314776;0.00120054314776
19438;0.0163136467628;0.0163136467628
19439;0.0049399669872;0.0049399669872
19440;0.00522094503906;0.00522094503906
19441;0.00529699810612;0.00529699810612
19442;0.0166339453684;0.0166339453684
19443;0.00478569275168;0.00478569275168
19444;0.00119802272215;0.00119802272215
19445;0.00476012508084;0.00476012508084
19446;0.00541715755937;0.00541715755937
19447;0.00543982760323;0.00543982760323
19448;0.00998693895062;0.00998693895062
19449;0.00297036818997;0.00297036818997
19450;0.00296511654825;0.00296511654825
19451;0.00168593059839;0.00168593059839
19452;0.0147580838683;0.0147580838683
19453;0.01449526232;0.01449526232
19454;0.0142536920088;0.0142536920088
19455;0.00259761276028;0.00259761276028
19456;0.00260733689273;0.00260733689273
19457;0.00260351190446;0.00260351190446
19458;0.014226491166;0.014226491166
19459;0.00260282639986;0.00260282639986
19460;0.00145099072181;0.00145099072181
19461;0.00259593991897;0.00259593991897
19462;0.00840819729995;0.00840819729995
19463;0.00478578853341;0.00478578853341
19464;0.00267338437058;0.00267338437058
19465;0.00261802601255;0.00261802601255
19466;0.0136377796618;0.0136377796618
19467;0.0135696784414;0.0135696784414
19468;0.0155582558293;0.0155582558293
19469;0.0135203484604;0.0135203484604
19470;0.00711124481699;0.00711124481699
19471;0.0137152322387;0.0137152322387
19472;0.0137322412484;0.0137322412484
19473;0.01376903739;0.01376903739
19474;0.0137364987645;0.0137364987645
19475;0.00528362876997;0.00528362876997
19476;0.00543510209736;0.00543510209736
19477;0.00619413047742;0.00619413047742
19478;0.00492577063652;0.00492577063652
19479;0.00552968677991;0.00552968677991
19480;0.00554584130301;0.00554584130301
19481;0.0140479034625;0.0140479034625
19482;0.00494806165252;0.00494806165252
19483;0.00551241163239;0.00551241163239
19484;0.00516033838035;0.00516033838035
19485;0.0130682684064;0.0130682684064
19486;0.00717772439645;0.00717772439645
19487;0.00504719975536;0.00504719975536
19488;0.00570845667164;0.00570845667164
19489;0.0046881879208;0.0046881879208
19490;0.00531697371849;0.00531697371849
19491;0.0048265601656;0.0048265601656
19492;0.00161354420179;0.00161354420179
19493;0.00314038012444;0.00314038012444
19494;0.00145104057823;0.00145104057823
19495;0.00630941434327;0.00630941434327
19496;0.00587216580035;0.00587216580035
19497;0.000987451456497;0.000987451456497
19498;0.000988039947769;0.000988039947769
19499;0.000984556324639;0.000984556324639
19500;0.000992576842364;0.000992576842364
19501;0.000995157607325;0.000995157607325
19502;0.00521470431887;0.00521470431887
19503;0.0141188831351;0.0141188831351
19504;0.01419497907;0.01419497907
19505;0.00479797387129;0.00479797387129
19506;0.0145134170347;0.0145134170347
19507;0.0145653925211;0.0145653925211
19508;0.0543805186053;0.0543805186053
19509;0.0145001624911;0.0145001624911
19510;0.0145903595157;0.0145903595157
19511;0.00540069907987;0.00540069907987
19512;0.0213811507628;0.0213811507628
19513;0.0438046628089;0.0438046628089
19514;0.0150586748704;0.0150586748704
19515;0.0148836798733;0.0148836798733
19516;0.0447345283383;0.0447345283383
19517;0.0147559050975;0.0147559050975
19518;0.0165139565009;0.0165139565009
19519;0.0149398006658;0.0149398006658
19520;0.0146520357396;0.0146520357396
19521;0.0152818199996;0.0152818199996
19522;0.0149754291156;0.0149754291156
19523;0.015007095819;0.015007095819
19524;0.0189307618844;0.0189307618844
19525;0.0152125972263;0.0152125972263
19526;0.0160896819321;0.0160896819321
19527;0.0151114533733;0.0151114533733
19528;0.0228898878171;0.0228898878171
19529;0.0150836573269;0.0150836573269
19530;0.00783330004507;0.00783330004507
19531;0.0172971053266;0.0172971053266
19532;0.0155448209762;0.0155448209762
19533;0.0150913659589;0.0150913659589
19534;0.0142849035605;0.0142849035605
19535;0.00473217429991;0.00473217429991
19536;0.00469273185425;0.00469273185425
19537;0.00468704855401;0.00468704855401
19538;0.00519024637556;0.00519024637556
19539;0.00523251411174;0.00523251411174
19540;0.00559815829911;0.00559815829911
19541;0.00469520801151;0.00469520801151
19542;0.00467192418899;0.00467192418899
19543;0.00560068339793;0.00560068339793
19544;0.00469021657347;0.00469021657347
19545;0.00469149023654;0.00469149023654
19546;0.0047585048247;0.0047585048247
19547;0.0545250159457;0.0545250159457
19548;0.00465905054987;0.00465905054987
19549;0.00558696535449;0.00558696535449
19550;0.049699101025;0.049699101025
19551;0.0165307892709;0.0165307892709
19552;0.00173698185085;0.00173698185085
19553;0.00519220591225;0.00519220591225
19554;0.00468912720085;0.00468912720085
19555;0.0497045503499;0.0497045503499
19556;0.00716727184078;0.00716727184078
19557;0.000986285600397;0.000986285600397
19558;0.0056236326874;0.0056236326874
19559;0.00101979610959;0.00101979610959
19560;0.0029023218065;0.0029023218065
19561;0.0031524839272;0.0031524839272
19562;0.0141598809095;0.0141598809095
19563;0.00571560322556;0.00571560322556
19564;0.00108108679038;0.00108108679038
19565;0.00518798947198;0.00518798947198
19566;0.000985021746906;0.000985021746906
19567;0.00468046588444;0.00468046588444
19568;0.0138213988064;0.0138213988064
19569;0.00499400166563;0.00499400166563
19570;0.00530664816986;0.00530664816986
