Id;2014;2015
19428;0.000642978743592;0.000238591261128
19429;0.00233854328208;0.00177298740807
19430;0.00271634104124;0.00123063080926
19431;0.00212972596372;0.00175516135414
19432;0.00489948305372;0.00149775217046
19433;0.00260418458339;0.00125039207412
19434;0.00335556788208;0.000889684117982
19435;0.000985533944798;0.000624387588478
19436;0.00230509506841;0.000437894369388
19437;0.000642978743592;0.000238591261128
19438;0.00430168179247;0.0031099846317
19439;0.00213250375266;0.00145633352652
19440;0.0021579577798;0.00175516135414
19441;0.00223803329421;0.0014836672363
19442;0.00382128550673;0.00300403121572
19443;0.00230644989103;0.00179487375277
19444;0.000642978743592;0.000238591261128
19445;0.00233854328208;0.00177298740807
19446;0.00216073556874;0.00146306934698
19447;0.00223525550527;0.00179487375277
19448;0.00518860636483;0.00178713425026
19449;0.00288643001495;0.00103842302149
19450;0.00288643001495;0.00103842302149
19451;0.00205494978903;0.000347255384637
19452;0.00685998908681;0.00193613940534
19453;0.00533861715293;0.00211224348695
19454;0.00685998908681;0.00194922935749
19455;0.00335556788208;0.000889684117982
19456;0.00335556788208;0.000889684117982
19457;0.00335556788208;0.000889684117982
19458;0.00602512723275;0.00212247502311
19459;0.00335556788208;0.000889684117982
19460;0.000985533944798;0.000624387588478
19461;0.00335556788208;0.000889684117982
19462;0.00288501266927;0.00203825888815
19463;0.00233854328208;0.00177298740807
19464;0.00334478356721;0.00107601973575
19465;0.00343908910307;0.000889684117982
19466;0.00392071170858;0.00287387689721
19467;0.00410711279379;0.00287387689721
19468;0.00667896004324;0.0018899021013
19469;0.00410711279379;0.00287387689721
19470;0.0025076002912;0.00180523040007
19471;0.00392071170858;0.00289576324192
19472;0.00392071170858;0.00289576324192
19473;0.00374398778126;0.00289576324192
19474;0.00372188659855;0.00285605084329
19475;0.00216073556874;0.00145633352652
19476;0.0021579577798;0.00179487375277
19477;0.00244122416536;0.00177972322853
19478;0.00220702368919;0.00179487375277
19479;0.00216073556874;0.00146306934698
19480;0.00236677509816;0.00177972322853
19481;0.00411528070725;0.00287387689721
19482;0.00216073556874;0.00145633352652
19483;0.00216073556874;0.00146306934698
19484;0.00216073556874;0.00145633352652
19485;0.00363982208224;0.00226527733909
19486;0.00233087636388;0.00179184771283
19487;0.00216073556874;0.00145633352652
19488;0.00223518463595;0.00146306934698
19489;0.00213250375266;0.00145633352652
19490;0.00216073556874;0.00146306934698
19491;0.00212972596372;0.00179487375277
19492;0.00176711720469;0.000434494308815
19493;0.00345434860756;0.000889684117982
19494;0.00100581142219;0.000630666654664
19495;0.00233365415282;0.00148932187792
19496;0.00223518463595;0.00149040305676
19497;0.000645484632431;0.000238591261128
19498;0.000647361870475;0.000693125996384
19499;0.000667585815139;0.000226212572279
19500;0.000681215427724;0.000693125996384
19501;0.000645484632431;0.000238591261128
19502;0.00223525550527;0.00179487375277
19503;0.00667896004324;0.00197350861311
19504;0.00631382298157;0.00197350861311
19505;0.00230644989103;0.00179487375277
19506;0.00638543688308;0.00206074753729
19507;0.00537042540527;0.00211224348695
19508;0.0116483994248;0.00373857024948
19509;0.00607557618371;0.00211579431492
19510;0.00607557618371;0.00211579431492
19511;0.00242913240773;0.00177972322853
19512;0.00687036105432;0.00284491944609
19513;0.011573013697;0.00334115083757
19514;0.00614484046444;0.00193613940534
19515;0.00410711279379;0.00287387689721
19516;0.0111806561291;0.00336210905504
19517;0.00596227935465;0.00211579431492
19518;0.00382028958588;0.00300403121572
19519;0.00382028958588;0.00289576324192
19520;0.00402721139351;0.00236071264366
19521;0.00405929478294;0.00289576324192
19522;0.00405929478294;0.00289576324192
19523;0.00402721139351;0.00236071264366
19524;0.00425719050166;0.00362949305093
19525;0.00398199705747;0.00289576324192
19526;0.00656167398103;0.00197714102548
19527;0.00411528070725;0.00287387689721
19528;0.00425268444561;0.00429280370041
19529;0.0040158545054;0.00289576324192
19530;0.0025076002912;0.00179184771283
19531;0.00392071170858;0.00298214487101
19532;0.00411528070725;0.0031099846317
19533;0.00434512207;0.00286832050983
19534;0.00602512723275;0.00212247502311
19535;0.00240090059165;0.00177298740807
19536;0.00213250375266;0.00145633352652
19537;0.00212972596372;0.00175516135414
19538;0.0021579577798;0.00175516135414
19539;0.0021579577798;0.00175516135414
19540;0.00223525550527;0.00180160957324
19541;0.00213250375266;0.00145633352652
19542;0.00213250375266;0.00145633352652
19543;0.00223525550527;0.00180160957324
19544;0.00213250375266;0.00145633352652
19545;0.00213250375266;0.00145633352652
19546;0.00220980147813;0.0014836672363
19547;0.00988122844257;0.0171901157453
19548;0.00213250375266;0.00145633352652
19549;0.00236677509816;0.00177972322853
19550;0.00886694183894;0.0229435043918
19551;0.00485924183197;0.00201554702298
19552;0.00103404323827;0.000593276400755
19553;0.0021579577798;0.00179487375277
19554;0.00212972596372;0.00179487375277
19555;0.00930117024557;0.0220346402553
19556;0.00233365415282;0.00148613822709
19557;0.000645484632431;0.000238591261128
19558;0.002232406847;0.00176189717461
19559;0.000701439372389;0.000226212572279
19560;0.00349456808227;0.000927053325755
19561;0.00390300689022;0.000927053325755
19562;0.00430168179247;0.00287387689721
19563;0.00223518463595;0.00148932187792
19564;0.000709447243804;0.000693125996384
19565;0.00216073556874;0.00145633352652
19566;0.000645484632431;0.000238591261128
19567;0.00267155032797;0.00128842122749
19568;0.00603675643565;0.00150692805468
19569;0.00223803329421;0.0014836672363
19570;0.0021579577798;0.00180160957324
19571;0.00540816828519;0.00206489302119
19572;0.000681215427724;0.000693125996384
19573;0.00220702368919;0.00179487375277
19574;0.00223525550527;0.00179487375277
19575;0.000681215427724;0.000693125996384
19576;0.000681215427724;0.000693125996384
19577;0.000681215427724;0.000693125996384
19578;0.000681215427724;0.000693125996384
19579;0.00213250375266;0.00145633352652
19580;0.00391818374166;0.00276746543772
19581;0.0039932668918;0.0022426048179
19582;0.000729671188468;0.000354220764803
19583;0.000678709538886;0.000821134188909
19584;0.00356052335701;0.00101843773384
19585;0.000665079926301;0.000226212572279
19586;0.00067371644851;0.000238591261128
19587;0.00213250375266;0.00145633352652
19588;0.0025076002912;0.00180160957324
19589;0.00213250375266;0.00145633352652
19590;0.00216073556874;0.00145633352652
19591;0.00216073556874;0.00145633352652
19592;0.00223525550527;0.00179487375277
19593;0.00230970457247;0.00180160957324
19594;0.00216073556874;0.00145633352652
19595;0.0021579577798;0.00179487375277
19596;0.00213250375266;0.00145633352652
19597;0.00233468170711;0.00180160957324
19598;0.00213250375266;0.00145633352652
19599;0.00216073556874;0.00145633352652
19600;0.00213250375266;0.00145633352652
19601;0.00233468170711;0.00179487375277
19602;0.00240817408935;0.00182510772856
19603;0.0021579577798;0.00179487375277
19604;0.00223518463595;0.00146306934698
19605;0.00233365415282;0.00148932187792
19606;0.00213250375266;0.00145633352652
19607;0.00233854328208;0.00177298740807
19608;0.0021579577798;0.00179487375277
19609;0.00216073556874;0.00146306934698
19610;0.00213250375266;0.00145633352652
19611;0.00216073556874;0.00145633352652
19612;0.00213250375266;0.00145633352652
19613;0.00406105411173;0.00276746543772
19614;0.0021579577798;0.00179487375277
19615;0.00216073556874;0.00145633352652
19616;0.00213250375266;0.00145633352652
19617;0.00216073556874;0.00145633352652
19618;0.00294718051795;0.00203419659902
19619;0.000645484632431;0.000238591261128
19620;0.00216073556874;0.00145633352652
19621;0.00212972596372;0.00175516135414
19622;0.00212972596372;0.00175516135414
19623;0.00216073556874;0.00145633352652
19624;0.00212972596372;0.00175516135414
19625;0.00240817408935;0.00180160957324
19626;0.00212972596372;0.00179487375277
19627;0.00223525550527;0.00179487375277
19628;0.00212972596372;0.00175516135414
19629;0.00212972596372;0.00175516135414
19630;0.00220702368919;0.00179487375277
19631;0.00213250375266;0.00145633352652
19632;0.00213250375266;0.00145633352652
19633;0.0021579577798;0.00175516135414
19634;0.00212972596372;0.00175516135414
19635;0.0021579577798;0.00175516135414
19636;0.00213250375266;0.00145633352652
19637;0.00213250375266;0.00145633352652
19638;0.0021579577798;0.00175516135414
19639;0.00213250375266;0.00145633352652
19640;0.00216073556874;0.00145633352652
19641;0.00213250375266;0.00145633352652
19642;0.00212972596372;0.00175516135414
19643;0.00213250375266;0.00145633352652
19644;0.000647778888401;0.000240620245225
19645;0.0021579577798;0.00175516135414
19646;0.00213250375266;0.00145633352652
19647;0.0021579577798;0.00175516135414
19648;0.00213250375266;0.00145633352652
19649;0.00212972596372;0.00175516135414
19650;0.00212972596372;0.00175516135414
19651;0.00213250375266;0.00145633352652
19652;0.00223525550527;0.00180160957324
19653;0.000647778888401;0.000240620245225
19654;0.00240817408935;0.00180160957324
19655;0.00213250375266;0.00145633352652
19656;0.00216073556874;0.00145633352652
19657;0.00213250375266;0.00145633352652
19658;0.00223525550527;0.00179487375277
19659;0.00216073556874;0.00146306934698
19660;0.00216073556874;0.00145633352652
19661;0.0021579577798;0.00176189717461
19662;0.00216073556874;0.00145633352652
19663;0.00212972596372;0.00175516135414
19664;0.0021579577798;0.00179487375277
19665;0.00216073556874;0.00145633352652
19666;0.00213250375266;0.00145633352652
19667;0.00233365415282;0.00148932187792
19668;0.00213250375266;0.00145633352652
19669;0.00216073556874;0.00146306934698
19670;0.00212972596372;0.00175516135414
19671;0.00240090059165;0.00177298740807
19672;0.00223525550527;0.00179487375277
19673;0.00213250375266;0.00145633352652
19674;0.0021579577798;0.00175516135414
19675;0.00213250375266;0.00145633352652
19676;0.00236677509816;0.00177972322853
19677;0.0025076002912;0.00182510772856
19678;0.00223525550527;0.00180160957324
19679;0.00240817408935;0.00180160957324
19680;0.00216073556874;0.00145633352652
19681;0.00216073556874;0.00145633352652
19682;0.00213250375266;0.0014836672363
19683;0.00223518463595;0.00146306934698
19684;0.00213250375266;0.00145633352652
19685;0.00213250375266;0.00145633352652
19686;0.00213250375266;0.00145633352652
19687;0.00292978324768;0.00203419659902
19688;0.00223525550527;0.00180160957324
19689;0.00233087636388;0.00176551800144
19690;0.000625260687766;0.000693125996384
19691;0.000645484632431;0.000238591261128
19692;0.00213250375266;0.00145633352652
19693;0.0037920577698;0.00287387689721
19694;0.00233365415282;0.00148932187792
19695;0.000645484632431;0.000238591261128
19696;0.000645484632431;0.000238591261128
19697;0.00603675643565;0.00150692805468
19698;0.00212972596372;0.00179487375277
19699;0.00240090059165;0.00177298740807
19700;0.000681215427724;0.000693125996384
19701;0.00269978214405;0.00125105201972
19702;0.00405929478294;0.00289020685453
19703;0.00223525550527;0.00179487375277
19704;0.00230644989103;0.00179487375277
19705;0.00603675643565;0.00150692805468
19706;0.00212972596372;0.00179487375277
19707;0.00403212725033;0.00232166163315
19708;0.00212972596372;0.00179487375277
19709;0.00212972596372;0.00179487375277
19710;0.00212972596372;0.00175516135414
19711;0.00213250375266;0.00145633352652
19712;0.00213250375266;0.00145633352652
19713;0.00212972596372;0.00175516135414
19714;0.00213250375266;0.00145633352652
19715;0.00271488416909;0.00123063080926
19716;0.00212972596372;0.00175516135414
19717;0.00212972596372;0.00175516135414
19718;0.00432467683076;0.0014785999316
19719;0.00242913240773;0.00177298740807
19720;0.00216073556874;0.00146306934698
19721;0.00260418458339;0.00123063080926
19722;0.00212972596372;0.00175516135414
19723;0.00522904876386;0.00210270436277
19724;0.00271488416909;0.00125039207412
19725;0.000701439372389;0.000226212572279
19726;0.00751376885441;0.00622850804942
19727;0.0021579577798;0.00175516135414
19728;0.00212972596372;0.00175516135414
19729;0.00269978214405;0.00123129075486
19730;0.0023701115194;0.00124684124614
19731;0.00216073556874;0.00145633352652
19732;0.00213250375266;0.00145633352652
19733;0.00213250375266;0.00145633352652
19734;0.00213250375266;0.00145633352652
19735;0.00406105411173;0.00276746543772
19736;0.00216073556874;0.00145633352652
19737;0.00220702368919;0.00179487375277
19738;0.00216073556874;0.00145633352652
19739;0.00216073556874;0.00145633352652
19740;0.00216073556874;0.00146306934698
19741;0.00233854328208;0.00177298740807
19742;0.000681215427724;0.000693125996384
19743;0.00223525550527;0.00179487375277
19744;0.000681215427724;0.000693125996384
19745;0.00216073556874;0.00146306934698
19746;0.00596043769974;0.00150626810908
19747;0.00257595276731;0.00128776128189
19748;0.00311384477012;0.00131986320853
19749;0.00220702368919;0.00179487375277
19750;0.00596043769974;0.00160029725811
19751;0.00213250375266;0.00145633352652
19752;0.00257595276731;0.00128776128189
19753;0.00213250375266;0.00145633352652
19754;0.00223525550527;0.00179487375277
19755;0.00216073556874;0.00149040305676
19756;0.00223525550527;0.00180160957324
19757;0.00449546316313;0.00283029812675
19758;0.00223525550527;0.00179487375277
19759;0.0021579577798;0.00180160957324
19760;0.00213250375266;0.00145633352652
19761;0.00230644989103;0.00179487375277
19762;0.000662783587409;0.000687569609
19763;0.00230922767998;0.0014836672363
19764;0.00366485951317;0.00229910656321
19765;0.00216073556874;0.00145633352652
19766;0.00624670889639;0.00152613976574
19767;0.00213250375266;0.00145633352652
19768;0.000695817631219;0.000354220764803
19769;0.00223525550527;0.00179487375277
19770;0.00233468170711;0.00179487375277
19771;0.000645484632431;0.000238591261128
19772;0.000645484632431;0.000238591261128
19773;0.000644855981636;0.000693125996384
19774;0.00066988007111;0.000228241556376
19775;0.000678709538886;0.000693125996384
19776;0.000645484632431;0.000238591261128
19777;0.00066988007111;0.000228241556376
19778;0.000647778888401;0.000240620245225
19779;0.000667585815139;0.000226212572279
19780;0.00216073556874;0.00146306934698
19781;0.00216073556874;0.00145633352652
19782;0.00220702368919;0.00179487375277
19783;0.00216073556874;0.00146306934698
19784;0.00216073556874;0.00145633352652
19785;0.00437693032234;0.00286832050983
19786;0.00437693032234;0.00286832050983
19787;0.00244122416536;0.0017311107048
19788;0.00213250375266;0.00145633352652
19789;0.00067371644851;0.000238591261128
19790;0.000625260687766;0.000693125996384
19791;0.00366805389832;0.00226527733909
19792;0.000701439372389;0.000226212572279
19793;0.00988122844257;0.0169477745802
19794;0.0021579577798;0.00170654883041
19795;0.00267155032797;0.00128842122749
19796;0.00223803329421;0.0014836672363
19797;0.000665079926301;0.000226212572279
19798;0.0245432342607;0.00913461052787
19799;0.000645484632431;0.000238591261128
19800;0.002232406847;0.00180160957324
19801;0.00216073556874;0.00145633352652
19802;0.00216073556874;0.00145633352652
19803;0.000645484632431;0.000238591261128
19804;0.00991171206996;0.0280147416572
19805;0.00216073556874;0.00146306934698
19806;0.0040158545054;0.00289576324192
19807;0.00066988007111;0.000215151604223
19808;0.0016372878631;0.00144031848209
19809;0.00180770959842;0.00102771077395
19810;0.00166551967918;0.00208783509384
19811;0.00180770959842;0.00102771077395
19812;0.000645484632431;0.000238591261128
19813;0.000667585815139;0.000226212572279
19814;0.000645484632431;0.000238591261128
19815;0.000645484632431;0.000238591261128
19816;0.00373922099042;0.00229261104887
19817;0.000647778888401;0.000240620245225
19818;0.000703733628359;0.000215151604223
19819;0.000701439372389;0.000226212572279
19820;0.000703733628359;0.000228241556376
19821;0.00415841855403;0.00240113630559
19822;0.000662783587409;0.000687569609
19823;0.00212972596372;0.00175516135414
19824;0.00220702368919;0.00179487375277
19825;0.000681215427724;0.000693125996384
19826;0.000647778888401;0.000240620245225
19827;0.000647778888401;0.000240620245225
19828;0.00212972596372;0.00179487375277
19829;0.00212972596372;0.00179487375277
19830;0.0123732784236;0.00345088587878
19831;0.00649485202513;0.0018899021013
19832;0.00649485202513;0.0018899021013
19833;0.00892067347146;0.00258203057294
19834;0.00485924183197;0.00201554702298
19835;0.00533861715293;0.00202863697513
19836;0.00485924183197;0.00201554702298
19837;0.00533861715293;0.00211224348695
19838;0.00391645559723;0.00285605084329
19839;0.0037920577698;0.00289576324192
19840;0.000645484632431;0.000238591261128
19841;0.00216073556874;0.00145633352652
19842;0.00169937323643;0.00156832667462
19843;0.00216073556874;0.00145633352652
19844;0.000645484632431;0.000238591261128
19845;0.000645484632431;0.000238591261128
19846;0.00213250375266;0.0014836672363
19847;0.00233468170711;0.00179487375277
19848;0.000647361870475;0.000693125996384
19849;0.000645484632431;0.000238591261128
19850;0.00236677509816;0.00177298740807
19851;0.00212972596372;0.00175516135414
19852;0.000645484632431;0.000238591261128
19853;0.00216073556874;0.00145633352652
19854;0.00220702368919;0.00179487375277
19855;0.00233468170711;0.00179487375277
19856;0.00437693032234;0.00286832050983
19857;0.00363982208224;0.00226527733909
19858;0.0309526998363;0.0353109193024
19859;0.00400587229869;0.00229261104887
19860;0.00705097750291;0.00514022371963
19861;0.000619343309875;0.000693125996384
19862;0.000660293350825;0.000226212572279
19863;0.00408317002415;0.00229261104887
19864;0.000660293350825;0.000226212572279
19865;0.000642978743592;0.000238591261128
19866;0.000642978743592;0.000238591261128
19867;0.00394982272358;0.00233663396694
19868;0.00213250375266;0.0014836672363
19869;0.00223525550527;0.00179487375277
19870;0.000622754798928;0.000693125996384
19871;0.000645484632431;0.000238591261128
19872;0.00216073556874;0.00145633352652
19873;0.00220702368919;0.00174626122904
19874;0.00213250375266;0.00145633352652
19875;0.00220702368919;0.00174626122904
19876;0.00216073556874;0.00145633352652
19877;0.00240817408935;0.00175299704951
19878;0.00213250375266;0.00145633352652
19879;0.00220702368919;0.00174626122904
19880;0.00216073556874;0.00146306934698
19881;0.00233087636388;0.00171328465088
19882;0.0021579577798;0.00170654883041
