Id;2014;2015
19428;0.000106548562086;0.000118661020323
19429;0.000687667741651;0.00117802789154
19430;0.00194033433317;0.00297880117001
19431;0.000537230779462;0.000970709871643
19432;0.0035589038002;0.00651129723379
19433;0.00133731092987;0.00205167740386
19434;0.000507986420406;0.000427362628568
19435;5.34769782818e-05;7.82137588095e-05
19436;0.000575804958075;0.000429487630584
19437;0.000108701841129;0.000121073864684
19438;0.00857359909003;0.0127850580295
19439;0.000732005257685;0.00135130926418
19440;0.0011037862859;0.00205752646608
19441;0.00124926664924;0.00229615902663
19442;0.0090852361481;0.0148137679825
19443;0.00077057483867;0.00137575977465
19444;0.000114552972583;0.000127397990996
19445;0.000728375876719;0.00125145549791
19446;0.00148458433654;0.00279048892035
19447;0.00112796746956;0.00206222358445
19448;0.000741724756756;0.0007725354615
19449;0.000206121398102;0.000301486684092
19450;0.00020402932895;0.000299229182812
19451;0.000408904100068;0.000326458326825
19452;0.00650093473826;0.00669213093737
19453;0.0026641667684;0.00404806818322
19454;0.00639738602021;0.00620206675355
19455;0.000569671189071;0.000449845822054
19456;0.000583063148205;0.000457587222868
19457;0.000577795010651;0.000454547546894
19458;0.00370100989485;0.00486388342652
19459;0.000576850887921;0.000454002025889
19460;5.47481234494e-05;7.95792602404e-05
19461;0.000567368016761;0.000448509642833
19462;0.00323046809283;0.00563877123451
19463;0.00065327055443;0.00111563888674
19464;0.000309502779757;0.000338831310035
19465;0.000457433152903;0.000408943217192
19466;0.00279177162176;0.00407778120969
19467;0.00284975926304;0.00412648826475
19468;0.0072059709133;0.00787101721936
19469;0.00288079368122;0.00411843117012
19470;0.00276412156921;0.00498905888418
19471;0.00275038907571;0.00408416610746
19472;0.00269558027683;0.00396615906187
19473;0.00236012842731;0.0035571208604
19474;0.00230326522868;0.00349922931909
19475;0.00127759807824;0.00240073750563
19476;0.00131145511845;0.00244122931279
19477;0.0022700417487;0.00400691577335
19478;0.000686286765161;0.00123830745866
19479;0.00156150454277;0.00293792129938
19480;0.00166342554332;0.0029314926848
19481;0.00302567737845;0.00442398103523
19482;0.000814092037869;0.00150027150226
19483;0.00152696538591;0.00287249784909
19484;0.000930014514877;0.00172325696913
19485;0.00222562338624;0.00339218411018
19486;0.00251250290172;0.00469781671831
19487;0.000859027549162;0.0015866412387
19488;0.0017688945677;0.00333434068014
19489;0.000609000878464;0.00110780040395
