Id;2014;2015
19428;0.000654230506991;0.000741899000037
19429;0.00330796355444;0.00338560827016
19430;0.00378362204218;0.00399430776322
19431;0.00318891259132;0.00327343697645
19432;0.00750766378858;0.00619481471694
19433;0.00345083336185;0.00362474353587
19434;0.00337920620751;0.00355225871783
19435;0.0014215507953;0.00163960635745
19436;0.00186395625056;0.00243565767358
19437;0.000654230506991;0.000741899000037
19438;0.00813414646856;0.00779085489856
19439;0.00328957413618;0.00322308678224
19440;0.00341487790074;0.00351959295709
19441;0.00348825308003;0.00370294928114
19442;0.00787303408359;0.00816770486668
19443;0.00330796355444;0.00334610424548
19444;0.000654230506991;0.000764792772931
19445;0.00330796355444;0.00338560827016
19446;0.00382104176036;0.00382522888711
19447;0.00349285791022;0.00355393126342
19448;0.00901249215772;0.00756486692538
19449;0.00395925188077;0.00397780521448
19450;0.00395925188077;0.00397780521448
19451;0.00125740680374;0.00257846681069
19452;0.00736391452928;0.00815266025256
19453;0.0075686304966;0.00813430093783
19454;0.00739294289092;0.00794483323462
19455;0.00337920620751;0.00355225871783
19456;0.00337920620751;0.00355225871783
19457;0.00337920620751;0.00355225871783
19458;0.00739294289092;0.00801843527957
19459;0.00337920620751;0.00355225871783
19460;0.0014215507953;0.00163960635745
19461;0.00337920620751;0.00355225871783
19462;0.00409347330454;0.00485279172086
19463;0.00330796355444;0.00338560827016
19464;0.00337920620751;0.00361479479874
19465;0.00337920620751;0.00355225871783
19466;0.00677291517581;0.00658032717019
19467;0.0068200493391;0.00681366722098
19468;0.00837700531643;0.00905812333346
19469;0.0068200493391;0.00681366722098
19470;0.0039874002219;0.00426258352996
19471;0.00667504894065;0.0065785904034
19472;0.00677291517581;0.00661701431177
19473;0.0067546097027;0.00654434704274
19474;0.00665386421269;0.00650592313438
19475;0.00382104176036;0.00382522888711
19476;0.0038154285054;0.00387557908132
19477;0.00386671754419;0.00426258352996
19478;0.00328965808133;0.00334610424548
19479;0.00382104176036;0.00382522888711
19480;0.00386671754419;0.00398601360825
19481;0.00691431377776;0.00678971039372
19482;0.00330189283349;0.00332921811347
19483;0.00382104176036;0.00382522888711
19484;0.00346548759951;0.00332921811347
19485;0.00621854111598;0.00611256618518
19486;0.00396909474879;0.00422087275428
19487;0.00346548759951;0.00332921811347
19488;0.00382104176036;0.00388269017598
19489;0.00328957413618;0.00322308678224
19490;0.00382104176036;0.00382522888711
19491;0.00328965808133;0.00327343697645
19492;0.00113719137769;0.00257846681069
19493;0.00382700741371;0.00394150428585
19494;0.0015377189667;0.00163960635745
19495;0.00382104176036;0.00388269017598
19496;0.00382104176036;0.00388269017598
19497;0.00066895371076;0.000764792772931
19498;0.00110031100872;0.00146629714007
19499;0.00066895371076;0.000764792772931
19500;0.00110031100872;0.00146629714007
19501;0.00066895371076;0.000870924104167
19502;0.00349285791022;0.00345223557672
19503;0.0071880607877;0.00803779928056
19504;0.0071880607877;0.00794506656591
19505;0.00330796355444;0.00338387150338
19506;0.00798549308039;0.00806379697497
19507;0.0075686304966;0.00812811209269
19508;0.0167057672452;0.0169394504903
19509;0.00798549308039;0.00812343970977
19510;0.00798549308039;0.00812343970977
19511;0.00401165822089;0.00417785625809
19512;0.00968227512988;0.0101455885824
19513;0.0146422273888;0.0149921865112
19514;0.00756293763705;0.00833618362613
19515;0.00777233568599;0.00737574359637
19516;0.0146422273888;0.0145561470936
19517;0.00798549308039;0.00812343970977
19518;0.0078913395567;0.00816770486668
19519;0.00754876320975;0.00714240354558
19520;0.00680725199105;0.00677741716185
19521;0.00743045673078;0.00708853335952
19522;0.00715676763265;0.00698683767282
19523;0.00698316545437;0.00688354849309
19524;0.00846610062294;0.00899590830549
19525;0.00715676763265;0.00701586609049
19526;0.00858188741964;0.00897911659767
19527;0.00739120270478;0.00699753741166
19528;0.00847457364226;0.00942108840522
19529;0.00709920813354;0.00699580064487
19530;0.00409347330454;0.00427499955528
19531;0.00798920579186;0.00873221627568
19532;0.00782101161253;0.0073517867691
19533;0.00770197951885;0.00722191449039
19534;0.0071880607877;0.00801843527957
19535;0.00345296395289;0.00361894832095
19536;0.00328957413618;0.00322308678224
19537;0.00318891259132;0.00327343697645
19538;0.00339211242021;0.00348126399439
19539;0.00353917001144;0.00387557908132
19540;0.00384841207108;0.00394824635035
19541;0.00328957413618;0.00322308678224
19542;0.00328957413618;0.00322308678224
19543;0.00384841207108;0.00394824635035
19544;0.00328957413618;0.00322308678224
19545;0.00328957413618;0.00322308678224
19546;0.00328957413618;0.00329575405127
19547;0.0283386411118;0.0261019254733
19548;0.00328957413618;0.00322308678224
19549;0.00386671754419;0.00398601360825
19550;0.0313672893356;0.0230476784739
19551;0.00817450514062;0.00887087548384
19552;0.00194926315011;0.00180654073441
19553;0.00351562339075;0.00351959295709
19554;0.00328965808133;0.00327343697645
19555;0.0325528299817;0.0250689849225
19556;0.00394172443808;0.00383368124547
19557;0.00066895371076;0.000764792772931
19558;0.00374766658106;0.0039330403702
19559;0.000769996042179;0.000764792772931
19560;0.00346771707439;0.00355225871783
19561;0.00394096031318;0.0040342370005
19562;0.00711687367532;0.00702305044451
19563;0.00382104176036;0.00388269017598
19564;0.00132934061935;0.00157242847131
19565;0.00346548759951;0.00346924276288
19566;0.00066895371076;0.000764792772931
19567;0.00325221413975;0.00337858755523
19568;0.00816654311602;0.00605354828209
19569;0.00336528890642;0.0034018853825
19570;0.00384841207108;0.00387557908132
19571;0.00663484116875;0.0074768142621
19572;0.00110031100872;0.00146629714007
19573;0.00328965808133;0.00334610424548
19574;0.00349285791022;0.00345223557672
19575;0.00110031100872;0.00146629714007
19576;0.00110031100872;0.00146629714007
19577;0.00110031100872;0.00146629714007
19578;0.00110031100872;0.00146629714007
19579;0.00328957413618;0.00322308678224
19580;0.00611314190494;0.0060224575704
19581;0.0070689926851;0.00558756035315
19582;0.00156914698821;0.000853179086422
19583;0.00209837052133;0.00159310736193
19584;0.00394096031318;0.00386249755006
19585;0.000654230506991;0.000741899000037
19586;0.000897983321392;0.000870924104167
19587;0.00328957413618;0.00322308678224
19588;0.00386671754419;0.00426258352996
19589;0.00328957413618;0.00322308678224
19590;0.00346548759951;0.00332921811347
19591;0.00348825308003;0.00346924276288
19592;0.00349285791022;0.00345223557672
19593;0.00384841207108;0.00394824635035
19594;0.00348825308003;0.00382522888711
19595;0.00349285791022;0.00348126399439
19596;0.00328957413618;0.00322308678224
19597;0.00386671754419;0.00398601360825
19598;0.00328957413618;0.00322308678224
19599;0.00336528890642;0.00332921811347
19600;0.00328957413618;0.00322308678224
19601;0.00351116338333;0.00359169852132
19602;0.00396909474879;0.00422481627207
19603;0.00351562339075;0.00387557908132
19604;0.00382104176036;0.00388269017598
19605;0.00382104176036;0.00388269017598
19606;0.00328957413618;0.00332921811347
19607;0.00330796355444;0.00338560827016
19608;0.00328965808133;0.00337956830769
19609;0.00382104176036;0.00382522888711
19610;0.00328957413618;0.00322308678224
19611;0.00382104176036;0.00382522888711
19612;0.00328957413618;0.00322308678224
19613;0.00698395234981;0.00602541100348
19614;0.00349285791022;0.00337956830769
19615;0.00378805819469;0.00382522888711
